rvars
0.5,0.5,0.5976190476190476,0.7738095238095238,1.0095238095238095,1.2857142857142858
0.5,0.5,0.42142857142857143,0.2857142857142857,0.11428571428571428,-0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0

1.2857142857142858,1.561904761904762,1.8404761904761904,2.1023809523809525,2.3285714285714287,2.5
-0.07142857142857142,-0.2571428571428571,-0.4142857142857143,-0.5214285714285715,-0.5571428571428572,-0.5
0.0,0.0,0.0,0.0,0.0,0.0

2.5,2.5214285714285714,2.490863787375287,2.416029900332109,2.3046511627905972,2.164451827242443
-0.5,-0.4928571428571429,-0.4728128460687075,-0.4419435215947328,-0.40232558139539637,-0.3560354374308311
0.0,0.0,0.0,0.0,0.0,0.0

2.164451827242443,2.024252491694289,1.870681063122878,1.7114617940199024,1.5543189368770558,1.4069767441860321
-0.3560354374308311,-0.3097452934662658,-0.2609357696567376,-0.2116832779623799,-0.16406423034332596,-0.12015503875970918
0.0,0.0,0.0,0.0,0.0,0.0

1.4069767441860321,1.2596345514950085,1.1375415282391987,1.0484219269102977,1.0,1.0
-0.12015503875970918,-0.07624584717609238,-0.040199335548179636,-0.014091915836104358,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0

hvars
0.0,1.4423076923073812,2.888736263735656,4.343406593405717,5.810439560438458,7.293956043954774

7.293956043954774,8.77747252747109,10.285714285714286,11.822802197800694,13.392857142857142,15.0

15.0,15.857142857142858,16.747993579452956,17.67014446227785,18.62118780096149,19.59871589084901

19.59871589084901,20.576243980736535,21.57544141251818,22.593900481539077,23.629213483144337,24.67897271267907

24.67897271267907,25.7287319422138,26.78812199036817,27.854735152487265,28.92616372391618,30.0

ids
none

pre

post

none

none

other_names
none

crackle

crackle

none

none

